loan_id,default_probability,predicted_default,decision,decision_label,risk_band
LN0010696,0.097,0,1,Accept,Very Low
LN0015941,0.1613,0,1,Accept,Very Low
LN0005436,0.218,0,1,Accept,Low
LN0012556,0.4099,0,1,Accept,Medium
LN0014237,0.9741,1,0,Reject,Very High
LN0007191,0.2426,0,1,Accept,Low
LN0004496,0.9175,1,0,Reject,Very High
LN0006343,0.1413,0,1,Accept,Very Low
LN0009079,0.2177,0,1,Accept,Low
LN0017720,0.2024,0,1,Accept,Low
LN0012809,0.0929,0,1,Accept,Very Low
LN0017872,0.8548,1,0,Reject,Very High
LN0012450,0.0792,0,1,Accept,Very Low
LN0008502,0.9684,1,0,Reject,Very High
LN0001970,0.1401,0,1,Accept,Very Low
LN0010757,0.344,0,1,Accept,Low
LN0011042,0.1004,0,1,Accept,Very Low
LN0009278,0.1774,0,1,Accept,Very Low
LN0006990,0.375,0,1,Accept,Low
LN0016704,0.43,0,1,Accept,Medium
LN0017202,0.9627,1,0,Reject,Very High
LN0011054,0.1038,0,1,Accept,Very Low
LN0015824,0.1224,0,1,Accept,Very Low
LN0010181,0.8491,1,0,Reject,Very High
LN0002870,0.4937,0,1,Accept,Medium
LN0000206,0.85,1,0,Reject,Very High
LN0002812,0.1082,0,1,Accept,Very Low
LN0014367,0.6469,1,0,Reject,High
LN0007923,0.3056,0,1,Accept,Low
LN0016132,0.0997,0,1,Accept,Very Low
LN0003744,0.1241,0,1,Accept,Very Low
LN0010423,0.0986,0,1,Accept,Very Low
LN0000127,0.1191,0,1,Accept,Very Low
LN0013795,0.5643,0,1,Accept,Medium
LN0014292,0.9837,1,0,Reject,Very High
LN0010527,0.346,0,1,Accept,Low
LN0013870,0.961,1,0,Reject,Very High
LN0001268,0.0991,0,1,Accept,Very Low
LN0001257,0.1058,0,1,Accept,Very Low
LN0011684,0.7,1,0,Reject,High
LN0017196,0.1159,0,1,Accept,Very Low
LN0008598,0.4398,0,1,Accept,Medium
LN0000581,0.1282,0,1,Accept,Very Low
LN0017310,0.2988,0,1,Accept,Low
LN0015730,0.6461,1,0,Reject,High
LN0004341,0.3224,0,1,Accept,Low
LN0003691,0.883,1,0,Reject,Very High
LN0014026,0.3885,0,1,Accept,Low
LN0001829,0.8097,1,0,Reject,Very High
LN0008839,0.9805,1,0,Reject,Very High
LN0010572,0.1206,0,1,Accept,Very Low
LN0001168,0.2163,0,1,Accept,Low
LN0001926,0.8351,1,0,Reject,Very High
LN0008554,0.5224,0,1,Accept,Medium
LN0005570,0.7477,1,0,Reject,High
LN0006571,0.4435,0,1,Accept,Medium
LN0000588,0.1683,0,1,Accept,Very Low
LN0017074,0.3616,0,1,Accept,Low
LN0006375,0.4952,0,1,Accept,Medium
LN0013723,0.1347,0,1,Accept,Very Low
LN0015965,0.9751,1,0,Reject,Very High
LN0005819,0.4833,0,1,Accept,Medium
LN0000079,0.9227,1,0,Reject,Very High
LN0015148,0.4555,0,1,Accept,Medium
LN0014811,0.14,0,1,Accept,Very Low
LN0009822,0.381,0,1,Accept,Low
LN0005725,0.091,0,1,Accept,Very Low
LN0017984,0.134,0,1,Accept,Very Low
LN0002762,0.9766,1,0,Reject,Very High
LN0004073,0.2582,0,1,Accept,Low
LN0016610,0.1234,0,1,Accept,Very Low
LN0004560,0.1717,0,1,Accept,Very Low
LN0004778,0.3941,0,1,Accept,Low
LN0016758,0.4511,0,1,Accept,Medium
LN0014232,0.9483,1,0,Reject,Very High
LN0014687,0.3224,0,1,Accept,Low
LN0016504,0.1466,0,1,Accept,Very Low
LN0005627,0.2904,0,1,Accept,Low
LN0011590,0.1655,0,1,Accept,Very Low
LN0009915,0.6206,1,0,Reject,High
LN0006133,0.3618,0,1,Accept,Low
LN0003554,0.8134,1,0,Reject,Very High
LN0003332,0.811,1,0,Reject,Very High
LN0006440,0.3774,0,1,Accept,Low
LN0001020,0.1241,0,1,Accept,Very Low
LN0002290,0.1761,0,1,Accept,Very Low
LN0014765,0.4341,0,1,Accept,Medium
LN0005094,0.0727,0,1,Accept,Very Low
LN0016282,0.8809,1,0,Reject,Very High
LN0013987,0.119,0,1,Accept,Very Low
LN0016794,0.0957,0,1,Accept,Very Low
LN0009340,0.1505,0,1,Accept,Very Low
LN0016786,0.1808,0,1,Accept,Very Low
LN0005760,0.2635,0,1,Accept,Low
LN0010168,0.381,0,1,Accept,Low
LN0006275,0.4201,0,1,Accept,Medium
LN0005935,0.204,0,1,Accept,Low
LN0015771,0.1265,0,1,Accept,Very Low
LN0009703,0.9821,1,0,Reject,Very High
LN0007080,0.9719,1,0,Reject,Very High
LN0015440,0.1093,0,1,Accept,Very Low
LN0014574,0.0959,0,1,Accept,Very Low
LN0016521,0.0934,0,1,Accept,Very Low
LN0010315,0.1332,0,1,Accept,Very Low
LN0004737,0.5614,0,1,Accept,Medium
LN0004301,0.1982,0,1,Accept,Very Low
LN0016850,0.3441,0,1,Accept,Low
LN0000405,0.4246,0,1,Accept,Medium
LN0009224,0.349,0,1,Accept,Low
LN0002072,0.2189,0,1,Accept,Low
LN0007209,0.809,1,0,Reject,Very High
LN0002724,0.7163,1,0,Reject,High
LN0010489,0.1308,0,1,Accept,Very Low
LN0006341,0.1515,0,1,Accept,Very Low
LN0017930,0.1451,0,1,Accept,Very Low
LN0016358,0.8819,1,0,Reject,Very High
LN0012317,0.975,1,0,Reject,Very High
LN0017857,0.1444,0,1,Accept,Very Low
LN0006566,0.0714,0,1,Accept,Very Low
LN0000153,0.2389,0,1,Accept,Low
LN0014294,0.0784,0,1,Accept,Very Low
LN0012836,0.2201,0,1,Accept,Low
LN0002425,0.8972,1,0,Reject,Very High
LN0000483,0.51,0,1,Accept,Medium
LN0013068,0.195,0,1,Accept,Very Low
LN0017155,0.1724,0,1,Accept,Very Low
LN0009558,0.9376,1,0,Reject,Very High
LN0000781,0.1331,0,1,Accept,Very Low
LN0015505,0.8117,1,0,Reject,Very High
LN0012936,0.3256,0,1,Accept,Low
LN0015879,0.0887,0,1,Accept,Very Low
LN0013944,0.3292,0,1,Accept,Low
LN0009767,0.2423,0,1,Accept,Low
LN0002377,0.0936,0,1,Accept,Very Low
LN0011719,0.1038,0,1,Accept,Very Low
LN0010508,0.1566,0,1,Accept,Very Low
LN0013418,0.0879,0,1,Accept,Very Low
LN0012735,0.1636,0,1,Accept,Very Low
LN0017312,0.1043,0,1,Accept,Very Low
LN0000527,0.1384,0,1,Accept,Very Low
LN0016563,0.9181,1,0,Reject,Very High
LN0013365,0.6572,1,0,Reject,High
LN0008812,0.1829,0,1,Accept,Very Low
LN0008809,0.4652,0,1,Accept,Medium
LN0004613,0.7605,1,0,Reject,High
LN0011175,0.2238,0,1,Accept,Low
LN0016028,0.9169,1,0,Reject,Very High
LN0006296,0.9794,1,0,Reject,Very High
LN0004612,0.9658,1,0,Reject,Very High
LN0014722,0.1848,0,1,Accept,Very Low
LN0015508,0.2505,0,1,Accept,Low
LN0013071,0.8924,1,0,Reject,Very High
LN0016002,0.2136,0,1,Accept,Low
LN0004083,0.8412,1,0,Reject,Very High
LN0010117,0.2518,0,1,Accept,Low
LN0000632,0.5591,0,1,Accept,Medium
LN0001313,0.1113,0,1,Accept,Very Low
LN0000771,0.0939,0,1,Accept,Very Low
LN0007379,0.3261,0,1,Accept,Low
LN0010182,0.8697,1,0,Reject,Very High
LN0000191,0.1368,0,1,Accept,Very Low
LN0013411,0.9787,1,0,Reject,Very High
LN0017991,0.2572,0,1,Accept,Low
LN0011443,0.1252,0,1,Accept,Very Low
LN0011197,0.9343,1,0,Reject,Very High
LN0002218,0.9819,1,0,Reject,Very High
LN0002503,0.1482,0,1,Accept,Very Low
LN0017742,0.9579,1,0,Reject,Very High
LN0016334,0.8381,1,0,Reject,Very High
LN0003569,0.5222,0,1,Accept,Medium
LN0001344,0.754,1,0,Reject,High
LN0015209,0.3231,0,1,Accept,Low
LN0007575,0.9705,1,0,Reject,Very High
LN0013860,0.2447,0,1,Accept,Low
LN0000661,0.2412,0,1,Accept,Low
LN0013425,0.1395,0,1,Accept,Very Low
LN0003710,0.8377,1,0,Reject,Very High
LN0015038,0.2822,0,1,Accept,Low
LN0008366,0.1613,0,1,Accept,Very Low
LN0013105,0.7119,1,0,Reject,High
LN0006255,0.7014,1,0,Reject,High
LN0011223,0.1037,0,1,Accept,Very Low
LN0003842,0.7586,1,0,Reject,High
LN0010574,0.1566,0,1,Accept,Very Low
LN0004876,0.3338,0,1,Accept,Low
LN0015258,0.8178,1,0,Reject,Very High
LN0004196,0.7575,1,0,Reject,High
LN0006603,0.388,0,1,Accept,Low
LN0017641,0.1312,0,1,Accept,Very Low
LN0015943,0.7393,1,0,Reject,High
LN0009969,0.8644,1,0,Reject,Very High
LN0013538,0.465,0,1,Accept,Medium
LN0010739,0.3,0,1,Accept,Low
LN0011898,0.1036,0,1,Accept,Very Low
LN0003241,0.2425,0,1,Accept,Low
LN0000090,0.0964,0,1,Accept,Very Low
LN0003331,0.8973,1,0,Reject,Very High
LN0012238,0.1276,0,1,Accept,Very Low
LN0002196,0.1105,0,1,Accept,Very Low
LN0011172,0.3543,0,1,Accept,Low
LN0014711,0.0968,0,1,Accept,Very Low
LN0003864,0.9823,1,0,Reject,Very High
LN0003628,0.9838,1,0,Reject,Very High
LN0005645,0.1715,0,1,Accept,Very Low
LN0013823,0.5837,0,1,Accept,Medium
LN0001995,0.4249,0,1,Accept,Medium
LN0006410,0.9264,1,0,Reject,Very High
LN0012678,0.5903,0,1,Accept,Medium
LN0001241,0.7265,1,0,Reject,High
LN0013396,0.4984,0,1,Accept,Medium
LN0010654,0.3201,0,1,Accept,Low
LN0000286,0.1048,0,1,Accept,Very Low
LN0013728,0.1053,0,1,Accept,Very Low
LN0017020,0.0874,0,1,Accept,Very Low
LN0009581,0.1051,0,1,Accept,Very Low
LN0003278,0.1182,0,1,Accept,Very Low
LN0006564,0.946,1,0,Reject,Very High
LN0003675,0.856,1,0,Reject,Very High
LN0007658,0.4201,0,1,Accept,Medium
LN0014287,0.0934,0,1,Accept,Very Low
LN0011623,0.1015,0,1,Accept,Very Low
LN0014290,0.1072,0,1,Accept,Very Low
LN0002963,0.4085,0,1,Accept,Medium
LN0012395,0.2922,0,1,Accept,Low
LN0000259,0.0927,0,1,Accept,Very Low
LN0014821,0.9637,1,0,Reject,Very High
LN0006512,0.5205,0,1,Accept,Medium
LN0005312,0.3191,0,1,Accept,Low
LN0001357,0.1263,0,1,Accept,Very Low
LN0010545,0.8397,1,0,Reject,Very High
LN0011169,0.1659,0,1,Accept,Very Low
LN0008838,0.148,0,1,Accept,Very Low
LN0003293,0.198,0,1,Accept,Very Low
LN0015539,0.6649,1,0,Reject,High
LN0003728,0.1116,0,1,Accept,Very Low
LN0009440,0.1221,0,1,Accept,Very Low
LN0000930,0.2592,0,1,Accept,Low
LN0005443,0.3001,0,1,Accept,Low
LN0005778,0.1415,0,1,Accept,Very Low
LN0017593,0.1031,0,1,Accept,Very Low
LN0012156,0.1828,0,1,Accept,Very Low
LN0001760,0.3141,0,1,Accept,Low
LN0013172,0.276,0,1,Accept,Low
LN0009765,0.1185,0,1,Accept,Very Low
LN0000854,0.638,1,0,Reject,High
LN0012189,0.3207,0,1,Accept,Low
LN0014415,0.5502,0,1,Accept,Medium
LN0011716,0.8396,1,0,Reject,Very High
LN0009753,0.9557,1,0,Reject,Very High
LN0008842,0.9512,1,0,Reject,Very High
LN0008113,0.1535,0,1,Accept,Very Low
LN0006997,0.1586,0,1,Accept,Very Low
LN0015043,0.244,0,1,Accept,Low
LN0005727,0.6469,1,0,Reject,High
LN0013914,0.127,0,1,Accept,Very Low
LN0014179,0.0874,0,1,Accept,Very Low
LN0000413,0.1123,0,1,Accept,Very Low
LN0000615,0.5703,0,1,Accept,Medium
LN0004832,0.8186,1,0,Reject,Very High
LN0016682,0.9498,1,0,Reject,Very High
LN0009048,0.8851,1,0,Reject,Very High
LN0005311,0.8871,1,0,Reject,Very High
LN0015578,0.1981,0,1,Accept,Very Low
LN0004379,0.4576,0,1,Accept,Medium
LN0003105,0.9029,1,0,Reject,Very High
LN0010333,0.6617,1,0,Reject,High
LN0009450,0.8545,1,0,Reject,Very High
LN0011547,0.8449,1,0,Reject,Very High
LN0008612,0.124,0,1,Accept,Very Low
LN0002034,0.8382,1,0,Reject,Very High
LN0006173,0.1341,0,1,Accept,Very Low
LN0016371,0.3158,0,1,Accept,Low
LN0007520,0.8586,1,0,Reject,Very High
LN0004965,0.0789,0,1,Accept,Very Low
LN0012942,0.2979,0,1,Accept,Low
LN0010059,0.3503,0,1,Accept,Low
LN0016851,0.1987,0,1,Accept,Very Low
LN0017542,0.9571,1,0,Reject,Very High
LN0006592,0.9817,1,0,Reject,Very High
LN0013528,0.0967,0,1,Accept,Very Low
LN0000662,0.9484,1,0,Reject,Very High
LN0008860,0.1344,0,1,Accept,Very Low
LN0013110,0.1123,0,1,Accept,Very Low
LN0005751,0.1402,0,1,Accept,Very Low
LN0016205,0.4249,0,1,Accept,Medium
LN0001908,0.1003,0,1,Accept,Very Low
LN0015818,0.9184,1,0,Reject,Very High
LN0000877,0.1069,0,1,Accept,Very Low
LN0004883,0.1484,0,1,Accept,Very Low
LN0013775,0.527,0,1,Accept,Medium
LN0001022,0.6138,1,0,Reject,High
LN0004471,0.9619,1,0,Reject,Very High
LN0005809,0.1312,0,1,Accept,Very Low
LN0016083,0.1375,0,1,Accept,Very Low
LN0002600,0.0979,0,1,Accept,Very Low
LN0013238,0.0909,0,1,Accept,Very Low
LN0008849,0.3279,0,1,Accept,Low
LN0012577,0.3204,0,1,Accept,Low
LN0001623,0.1915,0,1,Accept,Very Low
LN0003452,0.9813,1,0,Reject,Very High
LN0009492,0.3162,0,1,Accept,Low
LN0011664,0.3609,0,1,Accept,Low
LN0016645,0.2961,0,1,Accept,Low
LN0001652,0.9603,1,0,Reject,Very High
LN0010903,0.0885,0,1,Accept,Very Low
LN0002530,0.4253,0,1,Accept,Medium
LN0013738,0.4371,0,1,Accept,Medium
LN0011685,0.6532,1,0,Reject,High
LN0006083,0.122,0,1,Accept,Very Low
LN0006894,0.8211,1,0,Reject,Very High
LN0009588,0.5337,0,1,Accept,Medium
LN0001590,0.1108,0,1,Accept,Very Low
LN0006768,0.3672,0,1,Accept,Low
LN0006069,0.4274,0,1,Accept,Medium
LN0015359,0.3935,0,1,Accept,Low
LN0017473,0.3001,0,1,Accept,Low
LN0008821,0.1055,0,1,Accept,Very Low
LN0016216,0.0821,0,1,Accept,Very Low
LN0009551,0.9764,1,0,Reject,Very High
LN0011084,0.8723,1,0,Reject,Very High
LN0002970,0.1224,0,1,Accept,Very Low
LN0014037,0.1554,0,1,Accept,Very Low
LN0004269,0.3969,0,1,Accept,Low
LN0000828,0.2585,0,1,Accept,Low
LN0004155,0.9425,1,0,Reject,Very High
LN0003944,0.1379,0,1,Accept,Very Low
LN0006681,0.117,0,1,Accept,Very Low
LN0015734,0.1071,0,1,Accept,Very Low
LN0010643,0.0925,0,1,Accept,Very Low
LN0017033,0.9384,1,0,Reject,Very High
LN0014503,0.0777,0,1,Accept,Very Low
LN0012798,0.171,0,1,Accept,Very Low
LN0004969,0.1211,0,1,Accept,Very Low
LN0016424,0.5297,0,1,Accept,Medium
LN0016940,0.9519,1,0,Reject,Very High
LN0016930,0.9314,1,0,Reject,Very High
LN0004859,0.9374,1,0,Reject,Very High
LN0000283,0.9277,1,0,Reject,Very High
LN0008245,0.073,0,1,Accept,Very Low
LN0005037,0.2093,0,1,Accept,Low
LN0003984,0.9788,1,0,Reject,Very High
LN0017809,0.4148,0,1,Accept,Medium
LN0016164,0.2282,0,1,Accept,Low
LN0008739,0.1327,0,1,Accept,Very Low
LN0003472,0.0975,0,1,Accept,Very Low
LN0017083,0.5579,0,1,Accept,Medium
LN0000704,0.5547,0,1,Accept,Medium
LN0003343,0.1286,0,1,Accept,Very Low
LN0004559,0.0972,0,1,Accept,Very Low
LN0004361,0.4176,0,1,Accept,Medium
LN0012051,0.5618,0,1,Accept,Medium
LN0015751,0.1218,0,1,Accept,Very Low
LN0017573,0.1355,0,1,Accept,Very Low
LN0016598,0.3413,0,1,Accept,Low
LN0005040,0.4421,0,1,Accept,Medium
LN0003082,0.6343,1,0,Reject,High
LN0008844,0.5319,0,1,Accept,Medium
LN0011949,0.1072,0,1,Accept,Very Low
LN0009663,0.1257,0,1,Accept,Very Low
LN0000359,0.8997,1,0,Reject,Very High
LN0001242,0.9767,1,0,Reject,Very High
LN0009655,0.1311,0,1,Accept,Very Low
LN0011895,0.7656,1,0,Reject,High
LN0011830,0.0832,0,1,Accept,Very Low
LN0004213,0.7027,1,0,Reject,High
LN0002431,0.3227,0,1,Accept,Low
LN0013551,0.9629,1,0,Reject,Very High
LN0002170,0.4284,0,1,Accept,Medium
LN0011928,0.0983,0,1,Accept,Very Low
LN0000537,0.1199,0,1,Accept,Very Low
LN0000667,0.0937,0,1,Accept,Very Low
LN0012875,0.7433,1,0,Reject,High
LN0007990,0.344,0,1,Accept,Low
LN0014760,0.3232,0,1,Accept,Low
LN0011411,0.105,0,1,Accept,Very Low
LN0010103,0.1298,0,1,Accept,Very Low
LN0017504,0.1369,0,1,Accept,Very Low
LN0011031,0.1203,0,1,Accept,Very Low
LN0004433,0.6367,1,0,Reject,High
LN0012756,0.4325,0,1,Accept,Medium
LN0003312,0.1514,0,1,Accept,Very Low
LN0000025,0.6566,1,0,Reject,High
LN0002180,0.2697,0,1,Accept,Low
LN0012089,0.1202,0,1,Accept,Very Low
LN0004577,0.5009,0,1,Accept,Medium
LN0007197,0.8655,1,0,Reject,Very High
LN0006630,0.9528,1,0,Reject,Very High
LN0005133,0.1277,0,1,Accept,Very Low
LN0011427,0.5265,0,1,Accept,Medium
LN0012764,0.0848,0,1,Accept,Very Low
LN0010486,0.4249,0,1,Accept,Medium
LN0011884,0.9576,1,0,Reject,Very High
LN0013184,0.0713,0,1,Accept,Very Low
LN0007184,0.4523,0,1,Accept,Medium
LN0005440,0.9499,1,0,Reject,Very High
LN0001317,0.0683,0,1,Accept,Very Low
LN0017556,0.6949,1,0,Reject,High
LN0004034,0.131,0,1,Accept,Very Low
LN0017413,0.1345,0,1,Accept,Very Low
LN0012016,0.3256,0,1,Accept,Low
LN0010967,0.1836,0,1,Accept,Very Low
LN0017210,0.2751,0,1,Accept,Low
LN0010268,0.1348,0,1,Accept,Very Low
LN0012176,0.1931,0,1,Accept,Very Low
LN0006520,0.1733,0,1,Accept,Very Low
LN0006155,0.3028,0,1,Accept,Low
LN0005348,0.279,0,1,Accept,Low
LN0000805,0.0933,0,1,Accept,Very Low
LN0000888,0.1175,0,1,Accept,Very Low
LN0001751,0.553,0,1,Accept,Medium
LN0002262,0.9572,1,0,Reject,Very High
LN0001305,0.3279,0,1,Accept,Low
LN0005142,0.3893,0,1,Accept,Low
LN0000720,0.8529,1,0,Reject,Very High
LN0005042,0.2114,0,1,Accept,Low
LN0017568,0.1603,0,1,Accept,Very Low
LN0007562,0.0918,0,1,Accept,Very Low
LN0009011,0.7916,1,0,Reject,High
LN0006842,0.1082,0,1,Accept,Very Low
LN0017395,0.598,1,0,Reject,Medium
LN0000914,0.9605,1,0,Reject,Very High
LN0010686,0.2058,0,1,Accept,Low
LN0000366,0.1274,0,1,Accept,Very Low
LN0003253,0.4064,0,1,Accept,Medium
LN0002660,0.4859,0,1,Accept,Medium
LN0005828,0.1309,0,1,Accept,Very Low
LN0017047,0.9611,1,0,Reject,Very High
LN0016945,0.3662,0,1,Accept,Low
LN0007194,0.0982,0,1,Accept,Very Low
LN0006117,0.0905,0,1,Accept,Very Low
LN0003301,0.2555,0,1,Accept,Low
LN0000782,0.8157,1,0,Reject,Very High
LN0017817,0.3001,0,1,Accept,Low
LN0001817,0.1302,0,1,Accept,Very Low
LN0016453,0.9764,1,0,Reject,Very High
LN0014268,0.1342,0,1,Accept,Very Low
LN0014435,0.1308,0,1,Accept,Very Low
LN0010760,0.3547,0,1,Accept,Low
LN0015636,0.9162,1,0,Reject,Very High
LN0000823,0.4725,0,1,Accept,Medium
LN0006377,0.3232,0,1,Accept,Low
LN0015518,0.1418,0,1,Accept,Very Low
LN0001185,0.1025,0,1,Accept,Very Low
LN0001568,0.0795,0,1,Accept,Very Low
LN0008437,0.4249,0,1,Accept,Medium
LN0001152,0.3289,0,1,Accept,Low
LN0017545,0.1153,0,1,Accept,Very Low
LN0016781,0.1138,0,1,Accept,Very Low
LN0017309,0.722,1,0,Reject,High
LN0007762,0.8984,1,0,Reject,Very High
LN0015951,0.5546,0,1,Accept,Medium
LN0001578,0.2932,0,1,Accept,Low
LN0009701,0.6957,1,0,Reject,High
LN0000956,0.4712,0,1,Accept,Medium
LN0008520,0.0856,0,1,Accept,Very Low
LN0014816,0.1293,0,1,Accept,Very Low
LN0011066,0.193,0,1,Accept,Very Low
LN0005540,0.3292,0,1,Accept,Low
LN0001918,0.4762,0,1,Accept,Medium
LN0007569,0.1467,0,1,Accept,Very Low
LN0002243,0.097,0,1,Accept,Very Low
LN0003431,0.1049,0,1,Accept,Very Low
LN0002428,0.9714,1,0,Reject,Very High
LN0014607,0.6797,1,0,Reject,High
LN0003006,0.1134,0,1,Accept,Very Low
LN0004791,0.1467,0,1,Accept,Very Low
LN0004184,0.3236,0,1,Accept,Low
LN0010136,0.2437,0,1,Accept,Low
LN0017203,0.1317,0,1,Accept,Very Low
LN0010683,0.8764,1,0,Reject,Very High
LN0016828,0.1972,0,1,Accept,Very Low
LN0011151,0.59,0,1,Accept,Medium
LN0015592,0.2581,0,1,Accept,Low
LN0000831,0.9166,1,0,Reject,Very High
LN0008175,0.3204,0,1,Accept,Low
LN0005155,0.6913,1,0,Reject,High
LN0001343,0.9627,1,0,Reject,Very High
LN0008907,0.119,0,1,Accept,Very Low
LN0002531,0.8862,1,0,Reject,Very High
LN0009191,0.0982,0,1,Accept,Very Low
LN0010826,0.0969,0,1,Accept,Very Low
LN0000505,0.1113,0,1,Accept,Very Low
LN0009654,0.9616,1,0,Reject,Very High
LN0009399,0.5236,0,1,Accept,Medium
LN0016518,0.1309,0,1,Accept,Very Low
LN0010853,0.2109,0,1,Accept,Low
LN0014119,0.5339,0,1,Accept,Medium
LN0007612,0.3256,0,1,Accept,Low
LN0005780,0.4488,0,1,Accept,Medium
LN0009908,0.7939,1,0,Reject,High
LN0006800,0.3172,0,1,Accept,Low
LN0007858,0.0976,0,1,Accept,Very Low
LN0007161,0.1343,0,1,Accept,Very Low
LN0014044,0.2118,0,1,Accept,Low
LN0014539,0.5896,0,1,Accept,Medium
LN0012691,0.2172,0,1,Accept,Low
LN0012932,0.0863,0,1,Accept,Very Low
LN0016740,0.8451,1,0,Reject,Very High
LN0011164,0.9611,1,0,Reject,Very High
LN0001885,0.9265,1,0,Reject,Very High
LN0010965,0.7166,1,0,Reject,High
