age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
0.0,-0.3125,-0.47452286785029035,0.05203173694160017,-0.14285714285714285,0.6664409075516423,0.8863636363636364,-1.0,0.3221476510067115,1.476,1,1.0,-0.5,-0.17050694039992234,0,0,4,2,0.36962750716332377,0.6017264652936956,0.05982948971869229,-0.056812947821148166,-0.4745228678502904,1.1004810564363106,0.575864383036555,0.023699473767834316,0.18251088195218063,0.2901034294301762,0.3457819806365481,0.21739130434782608,4.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.7727272727272727,0.5625,-0.33384895002649756,-0.6017403507870727,0.2857142857142857,-0.147646461225872,-0.7102272727272727,0.5,0.5436241610738256,0.0,0,0.75,0.0,0.6801773927392739,1,0,4,2,0.32664756446991405,-0.3656199934823015,0.8995286311088875,-0.36786514466428055,-0.33384895002649767,-0.3416816730008148,0.994512450445596,0.8757253069958292,-0.5240106019613757,0.9980099293725134,-0.3496977618796482,0.34782608695652173,0.0,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8636363636363636,0.375,0.3554546205212312,0.8649006851081138,-0.14285714285714285,0.9373518455807652,0.1534090909090909,0.5,-0.01342281879194632,1.422,1,1.0,-0.5,-0.6553966058370543,0,0,2,1,-0.828080229226361,0.34229838879025887,-0.050867872679098244,-0.036709017222944736,0.35545462052123133,0.9141565675511557,0.8284927961240851,0.19860418582990877,2.9235058548258643,-0.5538953849277656,1.0323380058493885,0.5652173913043478,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
0.8636363636363636,0.875,0.9639208647327396,0.6819114241471966,1.4285714285714286,-0.21537419573315275,0.1590909090909091,0.0,0.5738255033557048,0.0,0,0.75,0.5,0.49393119459004725,1,0,5,2,-0.5988538681948424,-0.06664209197857983,0.5088011250877708,-0.03020677392897741,0.9639208647327397,-0.09420178205523924,0.6104080806935084,0.9440330102903113,0.09101217513964055,-0.14073153416816053,-0.15963881932465906,0.21739130434782608,3.0,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.45454545454545453,-0.0625,0.6654180081825316,0.1611060534036387,0.2857142857142857,0.49847612597358626,0.6988636363636364,1.0,-0.45637583892617445,0.0,0,-0.75,1.0,-0.4052793146961755,1,0,2,1,0.2148997134670487,-0.21464678289350111,-0.5531196326850195,0.4773662379318397,0.6654180081825317,-0.015381298650319942,-0.7084838731317051,0.3287855346916597,0.6417366549670963,-0.46935842811503514,0.02172601933133436,0.4782608695652174,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0.18181818181818182,0.875,-0.9919054623629024,-0.41802871943997033,2.142857142857143,-0.4754486962411108,-0.4431818181818182,0.5,-0.3255033557046979,1.75,1,0.5,-0.5,-0.08070237170775901,0,0,9,3,-0.28939828080229224,2.072228951144359,-0.21680561429830006,-0.6196301370139086,-0.9919054623629026,1.4165134214291837,0.6061833443417501,0.04469049822266868,-0.25245493183705536,3.5146601340048966,-0.44440292877573034,-0.43478260869565216,1.0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.5909090909090909,0.0625,-0.03401769238010557,-0.052674245268423805,-0.2857142857142857,0.6691500169319334,-0.9715909090909091,1.0,0.412751677852349,0.0,0,-0.5,-0.5,-0.496155681744645,1,0,2,1,-0.8653295128939829,-0.027233740622033695,0.9010145646424133,-0.04908972283299194,-0.03401769238010549,0.2796508913044638,-0.31400818298657013,-0.5923947455244635,0.5866494842665347,-0.36174620475115676,0.5174834097451679,0.5217391304347826,0.0,2.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.36363636363636365,-0.125,-0.265568555488481,0.6007860192435458,-0.5714285714285714,0.31967490687436506,0.6306818181818182,-1.0,-0.3120805369127516,0.0,0,0.75,-0.5,-0.7570233126253801,1,0,12,4,-0.025787965616045846,0.8495860183459005,-0.42009089211500095,-0.05965582500236779,-0.265568555488481,1.1432947499844126,0.46074061476223543,-0.056005296156616965,3.6239755463160925,-0.5114675963134899,4.558822786428278,-0.2608695652173913,4.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.09090909090909091,0.25,0.7830234242718322,0.4411935324574057,-0.14285714285714285,0.08127328140873685,0.005681818181818182,0.5,-0.5369127516778522,1.645,0,0.5,-0.5,0.005595596324338316,0,0,5,2,0.44412607449856734,-0.11464180250111132,-0.5297107079412013,0.2274550765270473,0.7830234242718322,-0.03515246824232977,0.4426538072396897,-0.0685275133656407,0.29877614483285797,-0.3026130150545913,0.6744713420602697,-0.08695652173913043,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.09090909090909091,-0.0625,0.6585917033112276,0.14106188045452348,0.0,0.816796478157806,-0.4772727272727273,0.0,0.29865771812080544,0.0,0,-0.75,1.5,-0.629220458810587,1,0,6,2,0.5472779369627507,-0.2228042006506828,0.49255846556635197,0.4731048340123444,0.6585917033112277,0.06641055294592497,-0.6467518420930547,1.2824967740096194,1.3737696567697901,-0.5754363421446591,0.23099984517909442,-0.043478260869565216,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.9545454545454546,-0.0625,0.9284341977998628,0.1975564617736641,-0.2857142857142857,0.9414155096512022,0.4375,0.5,-0.1711409395973154,0.0,0,-0.5,-0.5,0.4174088364718825,1,0,10,4,0.8624641833810889,-0.2728787177022244,-0.2619552893850577,0.641557296265264,0.9284341977998629,0.030204548903128,-0.4948760637465619,-0.7176167829785137,-0.10371935491439142,-0.1622575390177773,0.7973753599498838,-0.8695652173913043,4.0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.5,-0.1875,0.7868835930720053,-0.31591925745140104,-0.14285714285714285,-0.23298340670504586,0.8579545454545454,0.0,0.1006711409395974,0.0,0,0.75,1.0,0.4132793794085291,1,0,10,4,-0.1318051575931232,-0.4825764042195851,-0.11512118619722223,0.7583684912002814,0.7868835930720054,-0.46195441660457354,0.3987197873047478,1.0572469631171848,-0.35331152236479013,-0.12112091731340871,0.035007442190502114,0.6086956521739131,4.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.9545454545454546,-0.625,-0.352447288115779,-0.0841479229945142,-0.42857142857142855,-0.9630883846935322,-0.07954545454545454,-1.0,-0.1040268456375838,0.0,0,-1.0,0.0,-0.5817539474535689,1,0,9,3,-0.23209169054441262,0.2378952467018109,-0.07820957660348431,0.7776168624331337,-0.3524472881157791,-0.21037503925775408,-0.9001513917236886,-0.5235829406378048,0.7868497741895182,-0.29972402978810386,0.9752493597972476,-0.4782608695652174,2.0,1.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6818181818181818,0.4375,0.11508268266915386,-0.15094230207001255,0.7142857142857143,0.056891296986115815,-0.2727272727272727,1.0,0.05369127516778528,1.6760000000000002,0,-0.25,0.0,-0.5342308127871611,0,0,2,1,0.1489971346704871,-0.18971935928142672,0.14405539074222992,-0.16134198053091442,0.11508268266915397,-0.11928867110212835,-0.18027564155008455,-0.0014077277414210239,0.544798549582328,-0.4333757431142061,-0.2535404912856836,0.34782608695652173,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.1875,0.7012508688722485,-0.12108071425575885,2.142857142857143,0.6718591263122251,-0.5852272727272727,0.0,-0.47315436241610737,0.0,1,-0.75,-0.5,-0.8956897527988092,1,0,3,1,-0.7707736389684814,-0.36887473822120653,-0.3493827678049174,0.23804688667347054,0.7012508688722485,-0.16664021844185337,-0.6390324394267375,-0.8174219833203984,4.387222135264681,-0.7042595250933128,-0.3934094196800011,-0.13043478260869565,1.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.7272727272727273,0.875,-0.1693801740472851,0.08231029299543523,0.7142857142857143,-0.9576701659329497,-0.875,-0.5,0.802013422818792,0.0,0,0.0,1.0,0.23729413382514722,1,0,3,1,0.2664756446991404,0.20461515099138297,1.329830512542003,-0.3717473802758224,-0.16938017404728514,-0.2247631058777348,0.23733693059241648,1.5612624917490134,-0.08396644086818456,0.3285131409059461,-0.17376074642175174,-1.3043478260869565,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0.5,0.625,0.6415241342761994,0.9914439240925171,-0.5714285714285714,-0.4280392820860143,-0.028409090909090908,1.0,-0.050335570469798516,0.0,0,0.0,-0.5,0.9762202323173493,1,0,4,2,-0.6848137535816619,0.22721272661627342,-0.0381625848396587,-0.039287474149242566,0.6415241342761996,0.05567471608547945,0.0024945306684875327,-0.3732673111945697,0.010943404394731397,0.20169546963166268,5.802491741527324,0.043478260869565216,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.45454545454545453,0.9375,-0.09558958910812285,-0.8747381658173129,-0.5714285714285714,0.6759227903826617,0.7784090909090909,-1.0,-0.1375838926174496,0.0,0,-1.0,-0.5,0.11413843590241377,1,0,8,3,0.6848137535816619,-0.7030990532094736,-0.2969488045008263,-0.3604543775121272,-0.09558958910812286,-0.6040412915218075,-0.9001513917236886,-0.9982050338382544,-0.6102736422591571,0.15499578173273942,-0.13854439514058245,-0.21739130434782608,4.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
-0.7727272727272727,0.1875,-0.06536087537151233,-0.23171494943507626,-0.42857142857142855,0.14087368777514384,0.14204545454545456,0.0,-0.9127516778523489,0.0,0,0.75,0.0,-0.5043620170840614,1,0,6,2,0.5616045845272206,-0.15784488073841926,-0.9106876126556158,-0.13417166873156897,-0.0653608753715123,-0.060227586385605304,0.6164366538174296,0.5017868327040736,0.3626732308338325,-0.3570338247568395,0.7309620839037622,-0.8695652173913043,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.18181818181818182,0.625,0.7634920253473095,-0.8348223861780045,-0.2857142857142857,0.33186589908567554,-0.7954545454545454,1.0,-0.2583892617449663,0.0,0,-0.5,0.0,0.6761773603830972,1,0,11,4,1.0,-0.7328350700917009,-0.03362470194393625,0.003350892721658994,0.7634920253473095,-0.6567863464492485,-0.3449787633016386,-0.03728472867388765,-0.6199765027219908,0.005588528195469316,-0.3573771183488295,-0.6086956521739131,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
-0.9090909090909091,-0.625,0.8042583277576745,0.3893775033394581,0.7142857142857143,-0.151710125296309,-0.8863636363636364,0.5,-0.18456375838926173,0.0,0,0.0,-0.5,0.17343517439979292,1,0,1,1,-0.9627507163323782,-0.14698466610530994,0.09154111344659077,2.799462037344362,0.8042583277576747,-0.1439797391390531,0.24132322224237668,-0.2079166959515412,0.12903747952362846,-0.23307457929450312,-0.06873407484087751,-0.43478260869565216,0.0,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.09090909090909091,-0.75,-0.47857384072521447,0.3440848801256443,-0.5714285714285714,-0.8479512360311549,-0.4715909090909091,0.5,-0.7080536912751678,0.0,0,1.0,2.5,0.6048845693392869,1,0,7,3,-0.4584527220630373,1.004499133901702,-0.6380612006911154,1.3805017303875788,-0.4785738407252146,0.2850473715214003,1.1238957177696574,3.556112355951487,-0.10815252160208351,1.2643105460221489,3.7416084577359716,0.43478260869565216,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.6818181818181818,-0.875,0.31368081477676374,-0.780930746150418,-0.2857142857142857,-0.020318320352184272,0.9715909090909091,0.5,-0.030201342281879037,1.8359999999999999,0,0.0,-0.5,0.31321790267262023,0,0,5,2,0.42120343839541546,-0.6738734551435062,-0.24372201150899306,12.421275163948364,0.3136808147767638,-0.6135346243189427,-0.1744751500054826,-0.4957904694715982,-0.5727278433395497,0.022030323648800258,-0.29709740126153106,1.2608695652173914,4.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.36363636363636365,-0.3125,0.26434133837133184,-0.1541512318521998,-0.42857142857142855,-0.23569251608533703,-0.5909090909090909,-0.5,0.2885906040268457,0.0,1,0.5,0.5,0.4076615382126448,1,0,6,2,0.5329512893982808,-0.2562116642733325,0.5342990806093126,0.588930018134692,0.26434133837133195,-0.26604166427536485,0.6690783228831046,1.1746754275329383,-0.27250971133427226,0.10617158526357626,0.8593635956339212,0.5652173913043478,1.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.0,0.9375,-0.8522180883346978,0.1096604397670516,-0.14285714285714285,-0.15712834405689136,-0.3977272727272727,-1.0,-0.5939597315436241,0.0,0,0.5,0.0,0.20759925257231607,1,0,6,2,0.4899713467048711,2.3741855509657124,-0.5232570917850501,-0.580877168377315,-0.8522180883346979,2.1375546539481824,0.587832989707178,0.5470812421962836,-0.05366020613758055,2.484644729844423,0.39445567304324713,-1.608695652173913,1.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.36363636363636365,-0.4375,0.6391932890448648,-0.4940244919679436,0.0,-0.1652556721977651,-0.8806818181818182,0.5,-0.08053691275167774,0.0,0,-1.0,-0.5,0.09908068012683621,1,0,11,4,0.9398280802292264,-0.5488843942388147,0.22059670727037112,1.3151385093387529,0.6391932890448649,-0.5107845047169668,-0.9001513917236886,-0.9982050338382544,-0.3704564300812766,-0.22125729905075234,-0.1998783212988485,-0.043478260869565216,0.0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5,0.8125,-0.5815502216742227,-0.15119954619087073,-0.14285714285714285,-0.9481882831019306,0.125,0.5,0.5704697986577183,0.0,1,0.0,0.0,0.5212074516275157,1,0,10,4,-0.17191977077363896,0.5314450341999338,0.5190210165868724,-0.4894657756049533,-0.5815502216742228,-0.049961902666803455,-0.030057145442890485,0.05599654256872803,-0.3019229471622055,1.4875495571808623,0.17413111088558253,-1.0434782608695652,3.0,3.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.45454545454545453,0.625,0.2974776460197746,-0.4518484956536378,2.142857142857143,-0.517439891635625,0.8238636363636364,0.5,-0.9228187919463087,0.0,0,0.25,2.0,-0.1439829644729179,1,0,4,2,-0.6475644699140402,-0.4604096702103048,-0.9544986130520537,-0.15956159103439937,0.29747764601977467,-0.4918040240230765,0.0339996381467277,1.5887948195054835,-0.24791596687989692,-0.24147218424372568,-0.45021064270496636,-0.8695652173913043,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.22727272727272727,1.0,-0.24750576974537594,0.315780401810501,0.2857142857142857,-0.36572976633931614,0.6931818181818182,-0.5,-0.5637583892617449,0.0,0,-0.25,-0.5,0.5359092894583576,1,0,11,4,-0.06303724928366762,0.527303710991803,-0.6436304388733235,-0.41352230222938074,-0.24750576974537603,0.32859123749303853,-0.3244713261612695,-0.5996387962702558,-0.0951045561919074,0.7002756010656441,0.09703571604881323,-0.9130434782608695,4.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.5454545454545454,0.5,-0.0002930721678468754,-0.12708080294678958,-0.5714285714285714,0.8100237047070777,0.5340909090909091,0.5,0.1006711409395974,0.0,0,-0.25,-0.5,0.5145703908626157,1,0,6,2,-0.48424068767908307,-0.10961224904876689,-0.041916690932587784,-0.2276405363622032,-0.0002930721678467913,0.22028083561807518,-0.30483072443622045,-0.5860408254503411,-0.2892221849579833,0.37947913081850787,2.241641029784501,-0.8695652173913043,4.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.36363636363636365,-0.8125,-0.24067874213136464,-0.19671209105558982,2.142857142857143,0.9197426346088724,-0.45454545454545453,1.0,0.0503355704697987,0.0,0,0.25,-0.5,0.4992578301947842,1,0,1,1,-0.9484240687679083,-0.0004895252963803146,0.20531799947819704,3.449246321160203,-0.24067874213136467,0.41401647407535913,0.35900966090974545,-0.12643768724797447,-0.31732702626803944,0.6554751506321964,-0.40639724661748866,0.21739130434782608,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.045454545454545456,-0.875,0.5889626708812203,-0.7703175199098321,0.7142857142857143,0.3020656959024722,-0.7954545454545454,1.0,-0.2248322147651007,1.77,1,-0.25,0.5,0.45165380508639097,0,0,6,2,-0.5272206303724928,-0.6900459846832818,0.007633981130664827,14.8271478633954,0.5889626708812203,-0.609656310899969,-0.06739244909061369,0.7314515154576058,-0.5786491431533828,-0.030641643070499658,-0.4653863523807688,0.5652173913043478,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.9545454545454546,-0.25,0.9013739880924525,-0.8611704446972295,0.2857142857142857,0.5160853369454791,-0.6818181818181818,0.0,-0.9899328859060402,0.0,0,-0.25,0.0,-0.3034989160680774,1,0,5,2,-0.6131805157593123,-0.7503155062654916,-0.9408255274100196,0.979899355094519,0.9013739880924526,-0.6709856617261164,-0.09484453224977231,0.11688699129429998,-0.5507666628480832,-0.4593136999992273,-0.47601218888708163,1.0869565217391304,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5454545454545454,-0.125,0.9138572001345024,-0.5634523124179683,-0.14285714285714285,-0.38740264138164604,-0.48295454545454547,0.0,-0.9865771812080537,1.615,0,0.0,-0.5,-0.8982054455445545,0,0,7,3,-0.42406876790830944,-0.6152760229355061,-0.9494709170197217,0.7332512833233097,0.9138572001345026,-0.5922469743384504,0.11502635830036219,-0.2953570450086655,1.8923827383879674,-0.7110736294103406,-0.1740610807367942,0.6086956521739131,1.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
