age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
1.0807602850467415,0.5082781424188698,1.5747328309241866,-0.12187775120800085,0.45063543209004625,1.2910293713083576,0.566449953311309,-0.0006182357436288244,-0.1293078917606513,-0.46152090279288577,0,-1.1596437501118209,-0.7698895590205415,-0.18597911163346412,1,0,7,3,1.0318774627159062,-0.5926187800963935,-0.289857284650353,-0.23061908041992354,1.5747328309241866,-0.43592408528211396,-1.1583825532926748,-1.1942881965623147,-0.011935804357846901,-0.6113328841209957,-0.5591974868961396,0.5901878552541616,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.40072126652067613,1.3835351276959422,1.1655798263021802,-0.6886516462573365,-0.053642572766628746,-0.3075820062570479,-1.0491041213086238,0.7059368998320241,1.4618444955685905,-0.46152090279288577,0,-1.1596437501118209,-0.7698895590205415,1.0251277054848524,1,0,3,1,-1.3287640935684137,-0.6809681409235037,1.8787078941407136,-0.36681222547263237,1.1655798263021802,-0.6486806679532473,-1.0682608749993945,-1.148749653617578,-0.012101747210400523,-0.29084226648082834,-0.5791396974873368,-1.139065762962047,0.0,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.010857700318724128,-0.5857930891774706,-0.8163188744564946,0.090873506245373,-0.5579205776233037,1.17261371371092,1.5318420222915128,-1.4137285068949348,0.5650131499830179,1.8294860342382497,1,1.5526333248688402,-0.7698895590205415,-0.2938097262258919,0,0,4,2,0.6301716516675241,0.1775241828286566,0.060615293788622474,-0.34922727033845885,-0.8163188744564945,0.49823313889239745,0.9262880415610887,-0.14090278245095705,-0.01187949835705995,-0.05595576199057487,-0.07275619894208553,0.3340021340369455,4.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.3146784247679126,0.9459066350574059,-0.5719484894254173,-1.047568193818664,-0.053642572766628746,-0.25074249061027787,-1.2362719714170307,0.7059368998320241,0.946889722942036,-0.46152090279288577,0,1.165165171300174,-0.03552489082400738,1.167908059751508,1,0,4,2,0.5557816866585644,-0.5748572430662392,1.4195740269257002,-0.47602935272249935,-0.5719484894254173,-0.5544197437748161,1.6143155032830563,0.8810715514898328,-0.012137491621678554,0.533705472866291,-0.6645310023060551,0.5261414249498576,0.0,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.4706238512486935,0.6176852655785038,0.6254687826878002,1.5063574717584596,-0.5579205776233037,1.64627634410067,0.2610708294502241,0.7059368998320241,-0.013587718136706655,1.7456687072736963,1,1.5526333248688402,-0.7698895590205415,-1.1269881692690076,0,0,2,1,-1.442828706582152,-0.024253437119218325,-0.11853595211674099,-0.34103179610671097,0.6254687826878003,0.3622325292989124,1.3414703852684955,0.068889127185793,-0.010878597100048229,-0.758977111748732,0.5114255276870199,0.8463735764713778,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1.4706238512486935,1.492942250855576,1.6824602468953258,1.1877103327140868,1.2910987735178379,-0.3691581482077153,0.27092176892961395,-0.0006182357436288244,0.9989638010728112,-0.46152090279288577,0,1.165165171300174,0.6988397773725267,0.8478840863455589,1,0,5,2,-1.046082226534367,-0.3423186134949254,0.7872254506187402,-0.3383811220455388,1.6824602468953256,-0.3737810299261336,0.9830589058445327,0.9630041841107537,-0.011912910009240985,-0.4148261448385944,-0.5028122828633771,0.3340021340369455,3.0,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.7688694320851799,-0.14816459653893443,1.1639187921857075,0.2808093456565849,-0.053642572766628746,0.8789428828692755,1.2067610194716483,1.412492035407677,-0.7773408640547427,-0.46152090279288577,0,-1.1596437501118209,1.4332044455690607,-0.6972154806243616,1,0,2,1,0.3623677776352693,-0.4574335026635928,-0.9313740054741743,-0.13146628421737475,1.1639187921857075,-0.3162489585614861,-1.1844750060922393,0.22503697165954223,-0.011711807552074299,-0.6885607978014853,-0.3484912650512887,0.7182807158627696,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0.3010331526428375,1.492942250855576,-1.7150852256417508,-0.7276631598810087,2.1315621149456296,-0.8238742733818752,-0.7732778158857084,0.7059368998320241,-0.5516865254880501,2.2547813599472817,1,0.7776970177315083,-0.7698895590205415,-0.13949991916155402,0,0,9,3,-0.5104744784698574,1.3212496258165125,-0.38708754639027937,-0.5786626908738923,-1.7150852256417506,0.7289091737360706,0.9761157599068621,-0.11572480380365503,-0.012038330399470573,2.6299866448673854,-0.7451144155837981,-0.626694320527615,1.0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1.002787571806351,0.07064964978033364,-0.05109941513448629,-0.09145556321396026,-0.7260132459088621,1.1773503400148175,-1.6894151874689631,1.412492035407677,0.7212353843753433,-0.46152090279288577,0,-0.7721755965431549,-0.7698895590205415,-0.8533669422947187,1,0,2,1,-1.507300009589917,-0.3116676390515784,1.4219788434280762,-0.34607885659582077,-0.05109941513448614,-0.10090121804905594,-0.5361736548372321,-0.8798856334997146,-0.011731923173936096,-0.5989235978045844,0.07334234748063764,0.7823271461670737,0.0,2.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.6346394062418473,-0.25757171969856846,-0.4533358385413396,1.0464431455544765,-1.0621985824799787,0.5663255468120405,1.0885497457189701,-1.4137285068949348,-0.5285424907632611,-0.46152090279288577,0,1.165165171300174,-0.7698895590205415,-1.301611774119738,1,0,12,4,-0.0542160264149048,0.3703040521869967,-0.7160819325817864,-0.35038618434131513,-0.4533358385413394,0.5294833972794176,0.7370878033756886,-0.23650578646650314,-0.010622813706919223,-0.7236362549709262,3.5120662509421687,-0.3705085993103988,4.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.14508772616205667,0.39887101925923574,1.3682159444657849,0.7685378244425358,-0.5579205776233037,0.14950243206906066,0.004946402986088405,0.7059368998320241,-0.9162050724034765,2.0918032241828715,0,0.7776970177315083,-0.7698895590205415,0.008784550003090981,0,0,5,2,0.7591142576830542,-0.37965176369964143,-0.893489290406712,-0.23334389832444705,1.3682159444657844,-0.3306801862169494,0.7073630267932799,-0.25152573550158064,-0.011837042953487259,-0.5496677290417714,0.20692136797111876,-0.1143228780931827,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.16680312679950493,-0.14816459653893443,1.1520605403111166,0.24590555768997674,-0.3898279093377454,1.435496473577232,-0.8323834527620475,-0.0006182357436288244,0.5245110892146372,-0.46152090279288577,0,-1.1596437501118209,2.167569113765595,-1.0820100990420036,1,0,6,2,0.9376501737045574,-0.46377816806045025,0.7609385307947419,-0.1332034681895684,1.1520605403111164,-0.2565480478361893,-1.0830214561324214,1.3689792919072477,-0.011444498505932484,-0.776919972046733,-0.1704228475698122,-0.05027644778887867,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.6482846783669225,-0.14816459653893443,1.6208149142280501,0.3442820231411305,-0.7260132459088621,1.6533812835565165,0.7536178034197157,0.7059368998320241,-0.285530126152977,-0.46152090279288577,0,-0.7721755965431549,-0.7698895590205415,0.7163968971158132,1,0,10,4,1.4831765837702615,-0.5027250584929724,-0.46015722365095835,-0.06453292603242242,1.62081491422805,-0.28297526977693815,-0.8334211010669127,-1.030084962359227,-0.011984018141557824,-0.43275655034015975,0.3114988223138302,-1.2671586235706551,4.0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.8468421453255703,-0.36697884285820254,1.3749216007137668,-0.5498555237325302,-0.5579205776233037,-0.39994621918304923,1.4825873248945636,-0.0006182357436288244,0.1831365770239998,-0.46152090279288577,0,1.165165171300174,1.4332044455690607,0.7093013146526224,1,0,10,4,-0.2377112734370053,-0.6658234426938364,-0.22252272218046565,-0.01691422115313127,1.3749216007137666,-0.6422083460431643,0.6351596307375988,1.0988002474703578,-0.01207515917487372,-0.3984911902198422,-0.33719027248399663,0.9104200067756818,4.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-1.6482846783669225,-1.1328287049756407,-0.6042564190695519,-0.14626204371428478,-0.8941059141944204,-1.6764670080834252,-0.1428176892047591,-1.4137285068949348,-0.16980995252903205,-0.46152090279288577,0,-1.5471119036804866,-0.03552489082400738,-1.0004491237354343,1,0,9,3,-0.41128785845791116,-0.10545597236373253,-0.1627854285010771,-0.00906752024698844,-0.6042564190695517,-0.4585773650323644,-1.4994711247355963,-0.7973483491548532,-0.01165881807019782,-0.5472613058490771,0.4628495301035471,-0.690740750831919,2.0,1.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.158732998287132,0.7270923887381379,0.20790891151711594,-0.2625739938521601,0.45063543209004625,0.10687279533398325,-0.47774963150401345,1.412492035407677,0.10213245548723832,2.139920578551412,0,-0.3847074429744891,-0.03552489082400738,-0.9187908534685466,0,0,2,1,0.24830316462153115,-0.43804548469858196,0.1969254531187581,-0.3918390864635584,0.20790891151711605,-0.39209226868811947,-0.3163908152707644,-0.17101796738886763,-0.011747205454110666,-0.6585884858185007,-0.5827120125941668,0.5261414249498576,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.010857700318724128,0.2894638960996017,1.2261655121105726,-0.2105747154553447,2.1315621149456296,1.1820869663187157,-1.0195513028704544,-0.0006182357436288244,-0.8062709074607289,-0.46152090279288577,1,-1.1596437501118209,-0.7698895590205415,-1.5398801822984816,1,0,3,1,-1.3436420865702057,-0.5773887140458093,-0.60164877634937,-0.22902609058538065,1.2261655121105721,-0.42665476416002013,-1.0703349983747488,-1.1497977095147827,-0.01034410671261648,-0.8842251559119506,-0.7017246919539093,-0.17836930839748674,1.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2584211121649707,1.492942250855576,-0.28624308835758383,0.14359886952781103,0.45063543209004625,-1.66699375547563,-1.5219492163193358,-0.7071733713192818,1.3924123913942235,-0.46152090279288577,0,0.0027607105941766766,1.4332044455690607,0.4069085779842982,1,0,3,1,0.4516357356460209,-0.131340520384111,2.1159692842683744,-0.47761196671733713,-0.2862430883575839,-0.4690793974967881,0.3699348610249097,1.7033487412852093,-0.011976805170832175,-0.023961822252568144,-0.5148284497193193,-1.9076229266136955,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0.8468421453255703,1.05531375821704,1.1224117718602464,1.726712703841727,-1.0621985824799787,-0.740983313063669,-0.0541592338902506,1.412492035407677,-0.07723381362987607,-0.46152090279288577,0,0.0027607105941766766,-0.7698895590205415,1.6765939108540695,1,0,4,2,-1.1948621565522863,-0.11376460844875767,-0.09797387099106379,-0.342082917786321,1.1224117718602464,-0.26438427143864207,-0.01601704680149348,-0.61705015948713,-0.01194214790791613,-0.12959648537736954,4.570288232636297,0.07781641281972938,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.7688694320851799,1.6023493740152102,-0.15805846158235926,-1.5229511330575423,-1.0621985824799787,1.1891919057745615,1.344674172183106,-1.4137285068949348,-0.22767003934100452,-0.46152090279288577,0,-1.5471119036804866,-0.7698895590205415,0.19529203929266203,1,0,8,3,1.1756980617332282,-0.837341251627639,-0.5167902968859829,-0.4730083140785248,-0.15805846158235923,-0.7459193596603159,-1.4994711247355963,-1.3666404746464487,-0.012168991418767632,-0.16849568412205174,-0.484863307558295,-0.3064621690060948,4.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
-1.336393825405361,0.2894638960996017,-0.10554693329704741,-0.4032269090055508,-0.8941059141944204,0.25370821075480554,0.2413689504914444,-0.0006182357436288244,-1.5642380446975677,-0.46152090279288577,0,1.165165171300174,-0.03552489082400738,-0.867467761900805,1,0,6,2,0.9624468287075439,-0.41325419570560956,-1.5100576138279262,-0.3807629643523934,-0.10554693329704733,-0.34898283324697077,0.9929665685979454,0.4325458046221431,-0.011813710304456273,-0.5949983508873852,0.2549886165229901,-1.2671586235706551,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.32274855328028573,1.05531375821704,1.3342871568894006,-1.4534440542377212,-0.7260132459088621,0.5876403651795792,-1.3840360636078781,1.412492035407677,-0.43596635186410515,-0.46152090279288577,0,-0.7721755965431549,-0.03552489082400738,1.1610348657690441,1,0,11,4,1.7212244717989325,-0.8604692907901472,-0.09062981728524991,-0.32470116075789646,1.3342871568894004,-0.7844186447843196,-0.5870722769044714,-0.21405113927385594,-0.012172534513640103,-0.2929466753539951,-0.6710652683481833,-0.882880041744831,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
-1.5703119651265323,-1.1328287049756407,1.4051039591113494,0.678308324916876,0.45063543209004625,-0.2578474300661244,-1.5416510952781155,0.7059368998320241,-0.308674160877766,-0.46152090279288577,0,0.0027607105941766766,-0.7698895590205415,0.2971807116656695,1,0,1,1,-1.6759172636102253,-0.4048073525946911,0.11193699448208447,0.8151484185530233,1.4051039591113494,-0.4101145926704799,0.37648613484919763,-0.41871804526064144,-0.011899024695574653,-0.4917446560036675,-0.4254626003304039,-0.626694320527615,0.0,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.16680312679950493,-1.3516429512949089,-0.8233559842243171,0.5994383151080546,-1.0621985824799787,-1.4751603901677812,-0.8225325132826576,0.7059368998320241,-1.211291515144536,-0.46152090279288577,0,1.5526333248688402,3.636298450158663,1.0385335610886675,1,0,7,3,-0.8030750075050987,0.49079216656865526,-1.068842391421471,0.23670170263686138,-0.8233559842243171,-0.09696225863715105,1.8269505252412308,4.096099385425202,-0.011985636955949739,0.7555245273170689,2.816709047699335,0.6542342855584656,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.158732998287132,-1.570457197614177,0.5529018054406337,-1.3596002033853627,-0.7260132459088621,-0.028121054327095538,1.6796061144823602,0.7059368998320241,-0.04251776154269258,2.3882682140019416,0,0.0027607105941766766,-0.7698895590205415,0.5373672204906822,0,0,5,2,0.7194396096782757,-0.8146102053246147,-0.4306487116351303,4.737531713530291,0.5529018054406336,-0.7528486637749242,-0.3068579933497859,-0.7640122798703762,-0.012155281201234928,-0.2792512375934083,-0.6197740293005685,1.8711164613402422,4.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.6129240056043991,-0.5857930891774706,0.4671921939294948,-0.2681618425003201,-0.8941059141944204,-0.40468284548694666,-1.0294022423498441,-0.7071733713192818,0.5071530631710454,-0.46152090279288577,1,0.7776970177315083,0.6988397773725267,0.6996482646610729,1,0,6,2,0.9128535187015708,-0.48976178012405885,0.8284910273296714,-0.08598671586219173,0.4671921939294949,-0.4992091412508591,1.0794805567604095,1.2396514658569087,-0.01204565359933285,-0.20916452383922635,0.36424381794818733,0.8463735764713778,1.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.726257391607313,1.6023493740152102,-1.4724286059689389,0.1912248666789805,-0.5579205776233037,-0.2673206826739192,-0.6944703000505899,-1.4137285068949348,-1.0145672199838296,-0.46152090279288577,0,0.7776970177315083,-0.03552489082400738,0.35588432093753325,1,0,6,2,0.8384635536926112,1.5561050233536349,-0.883044837621877,-0.5628648371002968,-1.4724286059689384,1.2552063220677874,0.9459578566372722,0.4868748192679419,-0.011965738551324531,1.7720200134148822,-0.031340377614547894,-2.3559479387438236,1.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6346394062418473,-0.8046073354967387,1.118362765794015,-0.8599978956373198,-0.3898279093377454,-0.2815305615856118,-1.5318001557987257,0.7059368998320241,-0.1293078917606513,-0.46152090279288577,0,-1.5471119036804866,-0.7698895590205415,0.16941852948809846,1,0,11,4,1.617078520786389,-0.7173963818680986,0.3207989756872324,0.21005603793995098,1.118362765794015,-0.6778500471932604,-1.4994711247355963,-1.3666404746464487,-0.012081419806452623,-0.4819012768826292,-0.5370515595992993,-0.05027644778887867,0.0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.8685575459630186,1.3835351276959422,-1.0022404444775443,-0.26302194420026803,-0.5579205776233037,-1.650415563411989,0.21181613205327493,0.7059368998320241,0.993177792391614,-0.46152090279288577,1,0.0027607105941766766,-0.03552489082400738,0.8947524586587409,1,0,10,4,-0.3071419074453676,0.12286078600683281,0.8037651969633941,-0.5256004966622626,-1.0022404444775443,-0.3414897803906095,-0.06951412187057418,-0.10216361036390499,-0.012056394131513432,0.9414747778074869,-0.2188117250550786,-1.5233443447878714,3.0,3.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7905848327226281,1.05531375821704,0.5247546218751009,-0.7865550034625167,2.1315621149456296,-0.8972919810922866,1.4234816880182246,0.7059368998320241,-1.5815960707411594,-0.46152090279288577,0,0.39022886416284247,2.901933781962129,-0.2482339869569346,1,0,4,2,-1.1303908535445213,-0.6485826301700195,-1.5809607964817065,-0.39111330121624627,0.5247546218751009,-0.6639959534013404,0.03576004430914672,1.7363727779087896,-0.012036672951800616,-0.4987395657899204,-0.7500561249656321,-1.2671586235706551,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.40072126652067613,1.7117564971748442,-0.4219582386631205,0.5501504990367595,-0.053642572766628746,-0.6320409080740268,1.1969100799922583,-0.7071733713192818,-0.9624931418530545,-0.46152090279288577,0,-0.3847074429744891,-0.7698895590205415,0.9200144001413056,1,0,11,4,-0.11868732942266984,0.11963975321950275,-1.0778555778016572,-0.4946417358329476,-0.4219582386631205,-0.06517903812956678,-0.5533693148689987,-0.8885746117527759,-0.011980872363124968,0.2857032413526539,-0.2844112088800647,-1.3312050538749594,4.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.9465302592034089,0.8364995118977719,0.007484994497294253,-0.22102293020504954,-1.0621985824799787,1.423654907817488,0.921083774569343,0.7059368998320241,0.1831365770239998,-0.46152090279288577,0,-0.3847074429744891,-0.7698895590205415,0.8833480993814675,1,0,6,2,-0.8477089865104745,-0.37573988438922595,-0.1040494699867503,-0.4188660453591474,0.0074849944972943975,-0.14423617532310928,-0.5210909541083495,-0.8722643349634218,-0.012051756323352154,0.018491056128957795,1.540405978803451,-1.2671586235706551,4.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
