age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
57,19,2887666,2322821,120,20.31,784,2,0.328,-1.0,0,1,0,224862,1,0,7,3,555,0.8043936506529319,0.2928571428571428,144383.3,240638.83333333334,0.16337172811511533,0.8920606601248885,0.8920606601248885,10.32993867377025,0.9344338253780373,19196.867768595042,38,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38,27,2561779,1511789,84,13.56,620,3,0.603,-1.0,0,1,0,399131,1,0,3,1,79,0.5901322517936747,0.6808064516129032,91492.10714285714,213481.58333333334,0.08002158973936593,1.127758981794748,1.127758981794748,3.7876917911868757,1.8696185598278703,17785.75294117647,11,0.0,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
43,9,983213,2627260,48,19.81,882,0,0.448,0.476,1,8,0,209346,0,0,4,2,474,2.672114107406933,0.35555555555555557,98321.3,81934.41666666667,0.5293398825294311,6.344171292624901,6.344171292624901,12.549785762394494,2.55501233186707,53617.551020408166,34,4.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
60,23,1177852,998193,84,13.8,601,3,0.514,-1.0,0,7,1,419676,1,0,4,2,459,0.8474682324534556,0.5986688851913478,49077.166666666664,98154.33333333333,0.11694952388391192,8.14359315273392,11.633704503905602,2.378479163737827,4.275631142474853,11743.447058823529,37,0.0,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
62,20,2131585,4652764,48,21.81,753,3,0.348,0.422,1,8,0,89458,0,0,2,1,56,2.182770950831916,0.32350597609561754,101504.04761904762,177632.08333333334,0.4760598876804573,7.430011941090621,7.430011941090621,52.01001576141026,0.5036111422562519,94954.36734693877,42,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
62,28,2973470,4196792,180,13.3,754,2,0.523,-1.0,0,7,2,373627,1,0,5,2,136,1.4114117810464606,0.4855437665782493,102533.44827586207,247789.16666666666,0.18771707244234204,6.4926460845369025,12.057771299854247,11.232541458348946,1.5078362673794563,23186.696132596684,34,3.0,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
53,13,2560456,2899051,84,18.57,849,4,0.216,-1.0,0,1,3,151299,1,0,2,1,420,1.1322396744018743,0.17809187279151945,182889.7142857143,213371.33333333334,0.21025600425390983,0.8238201718253502,8.238201718253501,19.160945142101784,0.7090844330020918,34106.48235294117,40,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
47,28,267353,1455965,240,11.38,648,3,0.255,0.75,1,6,0,231550,0,0,9,3,244,5.445832117716585,0.27546296296296297,9219.068965517241,22279.416666666668,0.619710197669852,6.474487436411284,6.474487436411284,6.287880423751139,10.392534550146802,6041.348547717842,19,1.0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
56,15,1592704,2366354,36,19.83,555,4,0.475,-1.0,0,2,0,128830,1,0,2,1,43,1.485745320068688,0.5990990990990991,99544.0,132725.33333333334,0.29462126217103357,2.51934497030772,2.51934497030772,18.367892820827286,0.9706438561551463,63955.51351351351,41,0.0,2.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
35,12,1272326,3994644,12,17.25,837,0,0.259,-1.0,0,7,0,64331,1,0,12,4,336,3.139636272750637,0.2166069295101553,97871.23076923077,106027.16666666667,0.541582574756079,5.849349409096336,5.849349409096336,62.09419884349935,0.6067350028058581,307280.3076923077,23,4.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
45,18,2723177,3596972,48,15.49,727,3,0.192,0.645,0,6,0,252887,0,0,5,2,500,1.3208728918932218,0.18486932599724898,143325.1052631579,226931.41666666666,0.20460238448377988,5.771609179606982,5.771609179606982,14.223577235772357,1.114371422622521,73407.59183673469,27,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
41,13,2551011,2849105,60,20.92,642,2,0.441,-1.0,0,1,4,95930,1,0,6,2,536,1.1168528411469645,0.4808411214953271,182215.07142857142,212584.25,0.23364460688907943,1.0891551268087756,14.159016648514081,29.699523615932286,0.4512542615256703,46706.639344262294,28,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
22,13,2924370,2989878,36,21.84,803,3,0.301,-1.0,0,2,0,354707,1,0,10,4,646,1.022400372592944,0.2623910336239103,208883.57142857142,243697.5,0.22329140146533524,1.7419435112604205,1.7419435112604205,8.429124801244967,1.4555157294772023,80807.51351351352,9,4.0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
54,11,2728518,1710401,48,13.17,877,2,0.382,-1.0,0,7,3,353686,1,0,10,4,299,0.6268605789441085,0.304903078677309,227376.5,227376.5,0.08255720541830215,5.582773157115188,12.76062435912043,4.835917067915982,1.5555013138942948,34906.142857142855,43,4.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
22,4,1152119,2287928,24,7.78,712,0,0.321,-1.0,0,0,1,107666,1,0,9,3,264,1.9858417525952157,0.31558988764044943,230423.8,96009.91666666667,0.1544970132736642,0.0,2.94654132173425,21.250039473562,1.1213933137811585,91517.12,18,2.0,1.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
58,21,1799002,2121490,120,15.31,678,4,0.368,0.676,0,3,1,119416,0,0,2,1,397,1.1792587338653688,0.3799410029498525,81772.81818181818,149916.83333333334,0.1805434082225041,3.0941505819949904,6.188301163989981,17.7653935369336,0.7965429952184918,17532.97520661157,37,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
43,17,2610035,2195899,240,19.85,623,2,0.211,-1.0,1,1,0,30046,1,0,3,1,76,0.8413290084887718,0.23707865168539324,145001.94444444444,217502.91666666666,0.1670031043502282,1.122334455667789,1.122334455667789,73.08213798382533,0.138140041156347,9111.614107883817,26,1.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
27,28,1405414,2702708,120,7.82,572,1,0.591,-1.0,0,4,3,310174,1,0,3,1,438,1.9230675636733634,0.7232517482517482,48462.55172413793,117117.83333333333,0.150382706453417,4.8891217042081365,15.889645538676444,8.71349399532522,2.648369960424811,22336.429752066117,-1,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
54,24,2527396,4968084,12,11.73,721,4,0.337,-1.0,0,4,0,492872,1,0,4,2,106,1.9656919747867074,0.3271844660194175,101095.84,210616.33333333334,0.23057466511145014,3.87972841901067,3.87972841901067,10.079846126689837,2.340130283674025,382160.3076923077,30,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
53,29,1507512,317938,12,19.88,863,0,0.311,-1.0,0,0,0,279724,1,0,8,3,584,0.21090232721044527,0.2522595596755504,50250.4,125626.0,0.041927076716523244,0.0,0.0,1.136609169720261,2.2266232577391802,24456.76923076923,24,4.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
26,17,1549337,1920221,24,15.93,751,2,0.08,-1.0,0,7,1,126801,1,0,6,2,541,1.239381593945285,0.07456724367509986,86074.27777777778,129111.41666666667,0.1974320861858755,6.518557935346548,9.31222562192364,15.143459882336241,0.9820976423000886,76808.84,9,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
39,24,2696153,417400,36,17.34,586,4,0.275,-1.0,0,2,1,418687,1,0,11,4,694,0.1548131152745726,0.32849829351535836,107846.12,224679.41666666666,0.026844484666183267,2.386228055224135,5.965570138060337,0.9969237236319168,1.8634779399628734,11281.081081081082,15,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
23,4,2752558,3467857,120,13.77,570,3,0.297,-1.0,0,4,0,294385,1,0,1,1,9,1.259866546003192,0.36473684210526314,550511.6,229379.83333333334,0.17348293009805382,4.906255475731558,4.906255475731558,11.779965759241268,1.2833897048939718,28659.97520661157,19,0.0,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
41,2,977608,3354997,12,8.63,643,3,0.141,-1.0,0,8,6,401060,1,0,7,3,185,3.4318393140816013,0.1534992223950233,325869.3333333333,81467.33333333333,0.296164400380516,8.699704831443219,28.27404070219046,8.365303532380361,4.922894376137968,258076.6923076923,39,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
58,0,2073786,551687,36,14.74,897,3,0.343,0.836,0,4,0,328946,0,0,5,2,492,0.26602876766032385,0.26767001114827205,2073786.0,172815.5,0.039212432358407136,3.1190820986966696,3.1190820986966696,1.6771303583860013,1.9034409330127622,14910.45945945946,58,4.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
51,9,2005519,2113494,24,13.15,622,1,0.438,-1.0,1,6,2,352297,1,0,6,2,531,1.0538384059994415,0.4929260450160772,200551.9,167126.58333333334,0.13857899030231893,6.744820941063113,13.489641882126225,5.999165479224974,2.107952457478842,84539.76,42,1.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
21,29,460627,2770859,48,13.73,656,0,0.175,-1.0,0,6,1,302832,1,0,6,2,516,6.0153942009604275,0.18673780487804875,15354.233333333334,38385.583333333336,0.8258939010808898,6.395614435815441,9.59342165372316,9.14979212965562,7.8890063585584365,56548.142857142855,-8,1.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35,7,2524171,1266599,60,13.67,571,3,0.328,-1.0,0,0,0,276001,1,0,11,4,673,0.5017879130265291,0.4021015761821366,315521.375,210347.58333333334,0.06859410878688271,0.0,0.0,4.589093557293063,1.3121124736201772,20763.918032786885,28,0.0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32,27,835128,2120849,48,7.89,748,3,0.522,-1.0,1,4,1,380371,1,0,10,4,285,2.539546585018602,0.4885026737967915,29826.0,69594.0,0.2003675863927006,3.7398156805128897,6.544677440897557,5.575723239355158,5.465493210719161,43282.63265306123,5,3.0,3.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33,24,2051367,1371693,240,11.07,871,3,0.077,-1.0,0,5,5,215904,1,0,4,2,119,0.6686723201297866,0.06188289322617681,82054.68,170947.25,0.07402162891401345,4.0151428243661815,16.060571297464726,6.35322479794354,1.262978708468791,5691.672199170124,9,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38,30,1297318,3284468,84,12.19,848,1,0.184,-1.0,0,3,0,384006,1,0,11,4,323,2.5317350628488446,0.15188679245283018,41848.967741935485,108109.83333333333,0.30861588739950513,2.4743725698126546,2.4743725698126546,8.553146166606338,3.55196596085807,38640.8,8,4.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
31,22,1639366,2180948,12,20.87,820,3,0.382,-1.0,0,3,0,378730,1,0,6,2,176,1.3303598279091868,0.32609756097560977,71276.78260869565,136613.83333333334,0.27764423311768244,2.558791275740222,2.558791275740222,5.758567426484761,2.772246547166059,167765.23076923078,9,4.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35,1,1306764,2007441,240,21.68,646,4,0.367,-1.0,0,5,0,374944,1,0,1,1,14,1.5361912815234569,0.3976780185758514,653382.0,108897.0,0.3330434663630186,5.412092160197928,5.412092160197928,5.353961247649655,3.4430751712611802,8329.630705394191,34,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
42,0,2454671,578133,120,17.12,586,4,0.285,0.77,1,3,2,363174,0,0,6,2,161,0.23552352412053423,0.3404436860068259,2454671.0,204555.91666666666,0.040321446638934645,3.5793420828362024,10.738026248508607,1.5918854546706134,1.775417844177843,4777.9586776859505,42,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
64,10,2886929,351746,84,18.7,606,2,0.057,-1.0,0,3,1,176464,1,0,5,2,131,0.1218408482367082,0.06584158415841584,262448.0909090909,240577.41666666666,0.022784151806358358,3.4613482775671662,6.9226965551343325,1.9932904541977163,0.7334988834202015,4138.1882352941175,54,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,12,2904201,1093599,48,12.03,641,2,0.058,0.615,0,4,0,29424,0,0,7,3,197,0.37655748463777655,0.06333853354134165,223400.07692307694,242016.75,0.045299693824110004,4.363409693002961,4.363409693002961,37.165641461342396,0.12157785947518313,22318.34693877551,43,1.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
57,8,472010,4746134,120,19.54,859,0,0.271,-1.0,0,0,0,145934,1,0,10,4,291,10.055134308310612,0.22083818393480795,52445.555555555555,39334.166666666664,1.9647274567710828,0.0,0.0,32.52224620550245,3.710013516319155,39224.2479338843,49,4.0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
28,11,2949765,4163785,12,19.3,591,3,0.099,-1.0,0,2,1,202238,1,0,7,3,560,1.411564510540836,0.11725888324873096,245813.75,245813.75,0.2724309346096332,2.3660638837248604,5.915159709312151,20.588437442827544,0.8227252432980527,320291.1538461539,17,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
30,25,2538474,3173748,12,14.77,676,3,0.489,-1.0,0,0,0,288005,1,0,5,2,506,1.2502577334817164,0.5063609467455621,97633.61538461539,211539.5,0.18466226703633584,0.0,0.0,11.019728755650924,1.3614650622457638,244134.46153846153,5,1.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
41,9,2218461,223336,60,12.82,573,0,0.341,-1.0,0,7,0,300671,1,0,3,1,432,0.10067154632353405,0.4165794066317627,221846.1,184871.75,0.012906028245554488,8.541049328917552,8.541049328917552,0.742789484887186,1.6263673256334426,3661.245901639344,32,0.0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
55,18,2041274,2013743,36,15.93,821,2,0.183,-1.0,0,6,0,11558,1,0,11,4,332,0.9865123513490343,0.15602923264311816,107435.47368421052,170106.16666666666,0.15715057071865482,5.111354508944871,5.111354508944871,174.21429189376244,0.06794540304494325,54425.48648648649,37,4.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
46,2,1863290,1827882,36,15.21,889,1,0.517,-1.0,1,1,2,410025,1,0,5,2,511,0.9809965271125122,0.40708661417322833,621096.6666666666,155274.16666666666,0.14920869091537498,0.7867820613690009,5.507474429583006,4.4579660801997925,2.6406347441262876,49402.21621621621,44,4.0,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
37,28,768771,2030925,120,14.92,672,0,0.534,-1.0,0,4,1,294724,1,0,6,2,523,2.6417780564328566,0.55625,26509.344827586207,64064.25,0.3941476463449374,4.162330905306972,7.284079084287201,6.890915259988125,4.600372276702268,16784.504132231406,9,1.0,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65,29,914160,3243287,84,18.34,733,4,0.175,0.948,1,5,1,281539,0,0,9,3,268,3.5478291023134876,0.16712141882673942,30472.0,76180.0,0.6506640279947318,4.770342101676435,7.632547362682296,11.519808908148043,3.695659022590935,38156.31764705882,36,2.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
52,3,1848928,2147120,180,12.59,846,2,0.626,-1.0,0,0,1,499179,1,0,8,3,242,1.1612776910308618,0.5179669030732861,462232.0,154077.33333333334,0.14620399147619717,0.0,2.4802173142789656,4.301294122360671,3.2397741408590868,11862.54143646409,49,4.0,3.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
49,3,2964750,2695354,84,13.12,828,4,0.107,0.627,0,0,0,291747,0,0,9,3,626,0.9091333471175151,0.09045893719806763,741187.5,247062.5,0.11927785258985375,0.0,0.0,9.238637454241331,1.180858362323856,31710.04705882353,46,4.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
57,10,1953158,980236,36,18.38,754,4,0.34,-1.0,0,8,0,495117,1,0,10,4,654,0.5018720954105631,0.3156498673740053,177559.81818181818,162763.16666666666,0.09224357162970966,7.42016695375646,7.42016695375646,1.979802794485355,3.0419287619613247,26492.864864864863,47,3.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
43,16,2998103,4530133,84,19.09,791,3,0.074,-1.0,0,0,4,202297,1,0,9,3,268,1.5109992848813785,0.06548672566371681,176359.0,249841.91666666666,0.2884487051697483,0.0,10.610079575596819,22.39336523346746,0.8096967594638632,53295.68235294118,27,3.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21,26,1896096,2876658,12,21.91,627,2,0.343,0.687,0,8,5,217356,0,0,6,2,542,1.5171470657883008,0.3829346092503988,70225.77777777778,158008.0,0.33240499370289034,8.921459295841963,25.649195475545643,13.234715238064567,1.3755925295394567,221281.38461538462,-5,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
34,5,2367012,2697542,84,11.73,860,0,0.258,-1.0,1,8,4,324543,1,0,2,1,56,1.1396397062458044,0.21,394502.0,197251.0,0.13367911630807292,6.506332055303822,16.265830138259556,8.311791313350424,1.6453217204388295,31735.788235294116,29,4.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60,14,2281910,3190223,84,19.09,775,0,0.419,-1.0,0,6,1,331478,1,0,10,4,667,1.3980488283723598,0.37845161290322576,152127.33333333334,190159.16666666666,0.26688623480557183,5.414464354776332,8.121696532164497,9.624208471728224,1.7431516064089834,37532.035294117646,46,3.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,5,1233487,1052137,120,19.4,816,1,0.3,-1.0,1,5,0,78673,1,0,8,3,214,0.852977086116768,0.25735294117647056,205581.16666666666,102790.58333333333,0.16547607902397973,4.285539365740174,4.285539365740174,13.373376210692223,0.7653642199953142,8695.347107438016,27,4.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
63,15,1716705,4316678,180,21.61,885,3,0.093,-1.0,0,3,0,178873,1,0,3,1,436,2.514512094674336,0.07355932203389831,107294.0625,143058.75,0.5433825818699296,2.3710059839674837,2.3710059839674837,24.132506680680255,1.2503377085448562,23849.049723756907,48,4.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
39,23,2736255,3765414,36,10.08,671,4,0.269,-1.0,1,6,1,331891,1,0,5,2,145,1.3761190473405998,0.2806259314456036,114010.625,228021.25,0.1387122423360001,6.252791424743189,9.379187137114783,11.345299073192484,1.4555202398011597,101767.94594594595,16,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
61,6,1237376,4553771,48,20.14,565,1,0.258,-1.0,0,0,0,394914,1,0,12,4,354,3.680180737156097,0.31964601769911505,176768.0,103114.66666666667,0.7411818115255683,0.0,0.0,11.531015534988542,3.82981570857322,92934.10204081633,55,0.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,5,1412187,886705,12,17.05,665,0,0.62,-1.0,0,7,0,116523,1,0,10,4,274,0.6278944446490128,0.6526315789473685,235364.5,117682.25,0.10705516892449293,7.360672975814932,7.360672975814932,7.609634066801689,0.9901409079032063,68208.07692307692,40,1.0,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
37,12,849838,830158,84,13.39,857,4,0.45,-1.0,0,7,0,18020,1,0,8,3,607,0.9768414958598041,0.36756126021003505,65372.153846153844,70819.83333333333,0.13079738330293583,5.712953247056081,5.712953247056081,46.06614505299373,0.25444490204153675,9766.564705882352,25,4.0,2.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
33,18,2655872,4851411,48,18.13,761,4,0.55,0.552,0,5,1,184359,0,0,6,2,160,1.8266728115388047,0.5059132720105125,139782.73684210525,221322.66666666666,0.3311744090856378,4.594984902192465,7.351975843507943,26.314878498589717,0.8329836694674918,99008.38775510204,15,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
